Elapsed time (s),Requests per second
49.750,225440
50.000,223016
50.250,217652
50.500,219836
50.750,218271
51.000,223061
51.250,217165
51.500,222383
51.750,228367
52.000,223175
52.250,226186
52.500,222503
52.750,220602
53.000,224674
53.250,224869
53.500,222220
53.750,223619
54.000,221988
54.250,225729
54.500,219459
54.750,219230
55.000,213502
55.250,227552
55.500,222333
55.750,213401
56.001,220580
56.250,227620
56.500,221632
56.750,213177
57.000,221194
57.250,220357
57.500,222773
57.750,221262
58.000,220942
58.250,220743
58.500,214897
58.750,211837
59.000,225001
59.250,217074
59.500,216395
59.750,223443
60.000,232540
60.250,225702
60.500,224336
60.758,226745
61.000,213218
61.250,218426
61.500,232227
61.750,224542
62.000,224597
62.252,227732
62.500,230449
62.750,220970
63.000,228616
63.250,221042
63.500,212234
63.750,223960
64.000,221209
64.250,223223
64.500,223309
64.751,222715
65.000,217807
65.250,219086
65.500,215934
65.750,222772
66.000,228141
66.250,220316
66.500,215356
66.750,216086
67.000,226085
67.250,222351
67.500,225104
67.750,216832
68.000,217502
68.250,222407
68.500,224539
68.750,220163
69.000,213889
69.250,218183
69.500,217034
69.750,217658
70.000,225235
70.250,216960
70.500,214757
70.750,223172
71.000,229296
71.250,233418
71.500,218446
71.750,213167
72.000,222542
72.250,222109
72.500,210896
72.750,232909
73.000,226544
73.250,221762
73.500,222549
73.750,225231
74.000,229436
74.250,225406
74.500,217897
74.750,222240
75.000,226298
75.250,220449
75.500,221639
75.750,222675
76.000,223852
76.250,217863
76.500,222027
76.750,224641
77.000,222039
77.250,223277
77.500,219728
77.750,227946
78.000,227598
78.250,224128
78.500,222306
78.750,224290
79.000,220844
79.250,225313
79.500,223615
79.750,216598
80.000,223635
80.250,224670
80.505,219294
80.750,222034
81.000,218622
81.250,225555
81.500,223347
81.750,226840
82.000,219305
82.250,226636
82.500,216268
82.750,217534
83.000,221522
83.250,226482
83.500,221671
83.750,222712
84.000,216374
84.250,218095
84.500,222468
84.750,214446
85.000,219026
85.250,223617
85.500,227311
85.750,225166
86.000,221988
86.250,228701
86.500,224207
86.750,219626
87.000,218784
87.250,222894
87.500,218714
87.750,220374
88.000,220445
88.250,222413
88.500,221757
88.750,228290
89.000,211628
89.250,229580
89.500,230678
89.750,213193
90.000,221964
90.250,228170
90.500,227454
90.750,217111
91.000,218461
91.250,223574
91.500,222107
91.750,218308
92.000,227633
92.250,222706
92.500,221690
92.750,218717
93.000,225023
93.250,224687
93.500,222083
93.750,223039
94.000,229977
94.250,227143
94.500,219812
94.750,215010
95.000,220440
95.250,213098
95.500,221437
95.750,218862
96.000,217331
96.250,219090
96.500,231234
96.750,213977
97.000,219026
97.250,222683
97.500,221896
97.750,221823
98.000,213135
98.250,224205
98.500,216982
98.750,223675
99.000,223802
99.250,219415
99.502,221929
99.752,217436
100.000,221679
100.250,223219
100.500,215095
100.750,226502
101.000,224981
101.250,220097
101.500,221143
101.750,224492
102.000,222286
102.250,221669
102.500,227233
102.750,220685
103.000,222774
103.250,221151
103.500,219534
103.750,223572
104.000,225601
104.250,224700
104.500,225976
104.750,218786
105.000,222657
105.250,225537
105.500,222457
105.750,224621
106.000,218133
106.250,216571
106.500,229543
106.750,227382
107.000,220896
107.250,226092
107.500,227698
107.750,219844
108.000,221762
108.250,227409
108.500,222764
108.750,217122
109.000,225787
109.250,222955
109.500,220453
109.750,219834
110.000,222434
110.250,220550
110.519,212653
110.750,217401
111.000,209357
111.250,218270
111.500,220857
111.750,224761
112.000,217697
112.250,218459
112.500,221285
112.750,224354
113.000,215520
113.250,218604
113.500,221911
113.750,221948
114.000,228889
114.250,212477
114.500,225331
114.750,227863
115.000,221556
115.250,225742
115.500,217590
115.750,228800
116.000,234848
116.250,223425
116.500,226486
116.750,220723
117.000,214633
117.250,221236
117.500,226757
117.750,220113
118.000,221548
118.250,220239
118.500,216389
118.750,228752
119.000,223702
119.250,226303
119.500,226885
119.750,222449
120.000,226130
