Elapsed time (s),Requests per second
52.500,223411
52.750,220558
53.000,222679
53.250,224498
53.500,220199
53.750,222394
54.000,225107
54.250,223973
54.500,226494
54.750,225447
55.000,224034
55.250,225789
55.500,224694
55.750,218627
56.000,224664
56.250,221060
56.500,224693
56.750,214712
57.000,231348
57.250,225381
57.500,226210
57.750,220946
58.000,219108
58.250,215226
58.500,215549
58.750,222816
59.002,224081
59.250,219954
59.500,221060
59.751,223731
60.000,223740
60.250,224198
60.500,223833
60.750,224539
61.000,225734
61.250,213855
61.500,227018
61.750,220915
62.000,226824
62.250,223540
62.500,221702
62.750,229651
63.000,223484
63.250,225433
63.500,224250
63.750,224079
64.000,224875
64.250,225120
64.500,222142
64.750,227472
65.000,220258
65.250,219449
65.500,222962
65.750,228515
66.000,225329
66.250,223561
66.500,218341
66.750,223285
67.000,222182
67.250,228760
67.500,225255
67.750,223627
68.000,222983
68.250,218283
68.500,221319
68.750,226263
69.000,226185
69.250,229041
69.500,222177
69.750,226419
70.000,217187
70.250,219559
70.500,223818
70.750,225580
71.000,227947
71.250,226320
71.500,223522
71.750,220834
72.000,227916
72.250,221727
72.500,224399
72.755,222502
73.000,228288
73.250,222246
73.500,220074
73.750,224520
74.000,219258
74.250,225399
74.500,217862
74.750,224917
75.000,225857
75.250,217463
75.500,221873
75.750,225860
76.000,227540
76.250,222780
76.500,222587
76.750,225566
77.000,216463
77.250,224215
77.500,227255
77.750,218861
78.000,225298
78.250,215556
78.500,221203
78.750,219331
79.000,220366
79.250,229291
79.500,229977
79.750,225509
80.000,221049
80.250,212227
80.500,225648
80.750,221515
81.000,225757
81.250,230522
81.500,222445
81.750,223147
82.000,221356
82.250,219053
82.500,232657
82.750,223706
83.000,231387
83.250,221822
83.500,218948
83.750,227472
84.000,220409
84.250,226361
84.500,223339
84.750,228521
85.000,232658
85.250,217601
85.500,223766
85.750,215632
86.000,221765
86.258,220278
86.500,221523
86.750,222594
87.001,222383
87.250,222400
87.500,224301
87.750,226111
88.000,223390
88.250,225718
88.500,226511
88.750,230043
89.000,223601
89.250,225502
89.500,226363
89.750,216545
90.000,221403
90.250,226179
90.500,225807
90.750,220612
91.000,225865
91.250,228444
91.500,221644
91.750,227570
92.003,227265
92.250,231084
92.500,233938
92.750,222720
93.000,232824
93.250,230459
93.500,223240
93.750,226720
94.000,234053
94.250,211848
94.500,218617
94.750,230080
95.000,223432
95.250,221806
95.500,218252
95.750,224871
96.000,229366
96.251,224228
96.500,229355
96.750,231834
97.000,225746
97.250,226227
97.500,226353
97.750,224443
98.000,224169
98.250,215426
98.500,227129
98.752,228524
99.007,222863
99.250,221038
99.500,226949
99.750,219926
100.000,225519
100.250,220312
100.500,224797
100.750,232262
101.000,219820
101.250,225609
101.500,226655
101.750,225595
102.000,223178
102.250,230346
102.500,230254
102.750,226264
103.000,222296
103.250,230940
103.501,230105
103.750,226426
104.000,220398
104.250,232171
104.500,221000
104.750,223277
105.000,229381
105.259,224784
105.500,221510
105.750,228750
106.000,225357
106.250,218784
106.500,229242
106.750,229201
107.000,227891
107.250,221103
107.500,228121
107.750,224359
108.000,221658
108.250,224973
108.500,226583
108.750,223492
109.000,226698
109.250,228923
109.500,230601
109.750,226508
110.000,222705
110.250,216355
110.500,219493
110.750,225581
111.000,219342
111.250,226248
111.500,232261
111.750,225417
112.000,223078
112.250,222293
112.500,222359
112.750,220080
113.000,225694
113.250,227124
113.500,218110
113.750,222078
114.000,223753
114.250,223076
114.500,225023
114.750,216097
115.000,223667
115.255,223026
115.500,229602
115.750,229105
116.000,227894
116.250,217596
116.500,223807
116.750,224790
117.000,222859
117.250,233182
117.500,216812
117.750,227327
118.000,223304
118.250,225998
118.500,223901
118.750,230002
119.000,226139
119.250,231597
119.500,225448
119.751,231513
120.000,222246
120.250,226043
