Elapsed time (s),Requests per second
81.750,230555
82.000,235313
82.250,231018
82.500,233115
82.750,244522
83.000,240237
83.250,239179
83.500,238679
83.750,233190
84.000,235472
84.250,241245
84.500,241822
84.750,239546
85.000,226282
85.250,231290
85.500,242536
85.750,235973
86.000,236084
86.250,235854
86.500,237777
86.750,240216
87.000,235413
87.250,239182
87.500,237160
87.750,240653
88.000,234859
88.250,237384
88.500,238815
88.750,235317
89.000,238541
89.250,225776
89.500,237558
89.750,232216
90.000,233185
90.313,240963
90.500,225967
90.750,240998
91.000,243063
91.250,235156
91.500,238553
91.750,236716
92.000,237265
92.250,231638
92.500,226981
92.750,240716
93.000,235185
93.250,225547
93.502,230150
93.750,233371
94.000,237194
94.251,235088
94.500,235009
94.750,234530
95.000,233780
95.250,232124
95.500,234620
95.750,235205
96.000,235296
96.250,231808
96.500,239946
96.750,237575
97.000,230314
97.250,233000
97.500,229004
97.750,234930
98.000,236350
98.250,236605
98.500,241361
98.750,221659
99.000,238226
99.250,222981
99.500,226298
99.750,232694
100.000,241653
100.250,232951
100.500,230020
100.750,236699
101.000,234033
101.250,233554
101.500,235907
101.750,235792
102.000,235342
102.250,232465
102.500,234849
102.750,236301
103.000,227946
103.250,242086
103.500,238190
103.750,236413
104.000,242699
104.250,236306
104.500,227734
104.750,230614
105.000,230884
105.250,234441
105.500,235819
105.750,236132
106.000,234097
106.250,229996
106.500,229589
106.750,234048
107.000,233015
107.250,236587
107.500,235916
107.750,238275
108.000,234531
108.250,228014
108.500,235401
108.750,241027
109.000,245819
109.250,243245
109.500,234581
109.750,231178
110.000,229979
110.250,234505
110.500,236850
110.750,233595
111.004,235294
111.250,240575
111.500,231979
111.750,241896
112.000,229286
112.262,230940
112.500,231714
112.750,237501
113.000,238623
113.250,242376
113.500,235988
113.750,236475
114.000,231075
114.250,232181
114.500,233957
114.750,233382
115.000,238892
115.250,232196
115.500,241453
115.750,227515
116.000,239055
116.250,234293
116.501,231519
116.750,239286
117.000,233636
117.250,232763
117.500,238844
117.750,235457
118.000,236720
118.250,233106
118.500,239981
118.750,230115
119.000,246702
119.250,234828
119.500,233265
119.750,236202
120.000,229815
120.250,233955
